383.76116130695675,-0.19233374686018578
363.13455606174176,-0.3166838089623525
368.2008561082311,-0.10967001399694709
379.5980977236024,-0.16638740014025188
356.11474742079173,-0.09471858446954684
365.3165391871557,-0.06170567767446755
328.1356080471579,-0.22938313787039988
328.1356080471579,0.12295981513227616
347.7764924559616,0.05572009345689821
347.9191593110851,-0.3318610068618
347.9191593110851,0.5698004398990406
350.20205466607575,0.3215897002297652
346.1046399021512,0.18379153610430876
316.42288641874313,-0.3211476615706488
359.01612219822806,0.19346725818081723
372.7859976923501,0.33081058197228685
333.79622126841804,-0.5867561430894739
344.2171497505369,0.18181660617347006
364.5563346190356,0.022365950705193427
355.7235997184237,-0.04255630888133055
380.63594338511507,0.01036453791562053
370.526711633454,-0.06612937924592188
386.2713044081265,0.0017904984676988533
382.72027866565736,-0.030218353105624374
352.654520536237,-0.5142016599769477
334.53684642276863,0.03658475203519629
346.39516763611994,-0.008555430782053008
324.3515369514832,-0.6220199789815979
324.3515369514832,0.5653915135601437
324.3515369514832,0.7382928482365969
341.4504148297035,0.5723327215262088
345.93960126656043,0.0030533964389860557
337.521294938108,-0.36905347223955687
345.4973820555053,0.003377618180479658
379.067550847981,-0.04351870970072014
379.067550847981,0.13028330204872418
361.6285930470341,-0.1316349572615536
352.01941008272166,0.31016097935025755
360.0083379464511,-0.19104583155262844
360.54093369472,0.06377440648248012
359.37135024915034,-0.04318376517665001
369.74982922145864,0.16982781176886874
375.3987001357742,0.0043650330178479635
347.6572127333936,-0.3637904282011277
352.1092139443413,0.205429239430714
385.032867858242,0.4434013313516516
364.7738376468456,-0.5361557664157317
350.60615368128265,0.009089477936299772
350.60615368128265,0.3092684012231075
344.51049694512807,0.0721506005286301
337.7376804388966,-0.14153802410146454
337.7376804388966,0.8842423015944405
337.2073120275903,0.11807919865805161
311.2059410700726,-0.1255488073604738
337.4034748792862,-0.28419519174303787
352.4654419827054,0.18741122897245077
364.50255206070904,0.5869971729714507
358.9191419535105,-0.13235352133278866
368.1505440680488,-0.4119247358803477
386.4952945515059,0.50685775943316
366.0058094570374,-0.17299996803126305
344.542526529632,-0.30970154712053954
344.7749641042948,0.3029623479771999
337.32497016100774,-0.1818015836545328
332.0450581431045,-0.268342414185895
332.0450581431045,0.6151265210326073
334.0308065991122,-0.21172659430487784
357.5231009517933,0.12246604694837515
351.7821792614385,-0.009909531281209638
352.2596057545565,0.13782590313587662
326.61159131491235,-0.25261122988877105
313.7053895534073,-0.1309524095188408
325.71044335380344,0.2104846158260898
325.48844065634427,-0.19717875644403193
335.76355538684976,0.10760369645686296
335.76355538684976,0.1666259347093728
337.9240560199909,0.03622295332979775
326.42097930004917,-0.02540535703394653
335.0647749513226,-0.17626061127907633
335.0647749513226,0.5937000597041333
321.76209735906997,0.23867334207830027
330.0246351769969,-0.18638079462584756
330.0246351769969,0.30045700433356615
350.27841987923847,0.15677786173739605
348.00860711629934,0.26403520969597594
329.3451717633726,-0.22490750888846378
349.42517859429887,-0.04430443980186283
358.55279471793665,0.07634784792753635
341.75930171725105,0.0066593381372968
348.82114831435126,0.10999248935138439
346.7579516815067,-0.21273633587452423
360.12724351801,0.23439485751225675
340.6676874791641,-0.033660205036767366
345.035341685015,0.040676692214674404
343.9273812103055,0.032130676217093423
343.9273812103055,0.1530922195183848
358.9296303834932,0.08137994470200738
376.0667475507772,-0.3165995754790174
399.4204225083731,0.030067110341406078
367.1223197913646,-0.208540566969873
385.2194655430646,0.055128629991941125
386.60353695334743,0.30490305371495197
367.2861680884683,-0.23120125337823083
368.09455675330105,0.03597562412994648
363.96194620853333,-0.23615033709484123
369.308684656177,0.7037319338054431
355.36889185488565,0.01011517379254201
355.36889185488565,0.3549708024792153
355.9670067205293,0.02472266833365211
357.5303471797667,-0.10215686359651954
366.58418014796365,-0.1563303482611218
366.58418014796365,0.13027728592874155
366.58418014796365,0.2768608353796935
332.1310395326491,-0.14034123849114621
323.33467833133005,0.13785890706390092
336.282482214249,0.30614686991737017
330.7814800960607,-0.22775984891825374
368.44074861147243,0.2595293660903053
374.93338046460264,0.3272471563319641
358.83110960958606,-0.29156318527157055
358.83110960958606,0.2429704939640942
361.14776623112834,-0.13071160810079618
341.73105401819333,-0.2511326859306564
350.0561652175996,-0.1263687579148609
350.0561652175996,0.29644911680520636
379.31927330570477,0.3984615878355271
349.14941124053365,-0.23183959222183148
369.86954084405454,0.4643538899564419
362.1880176576616,0.21033480985738606
362.1880176576616,0.2752612883726897
392.1295397996378,0.11072711315023298
341.5573780233626,-0.42221686498294275
352.6082642798483,-0.11748532066951611
342.54654448717105,0.16403034326765464
346.7094239795893,-0.39960008278126224
359.8828215493728,-0.012051412773530501
357.1640063922752,0.011456027567078308
376.49014216745513,0.08086199745389422
380.6688045573824,0.366199766655086
344.5140779078571,-0.6307927053004505
318.9879298414694,-0.3057880310815335
325.51629905323966,0.03261207159505375
344.3392300388774,0.02974944231596055
315.27847845357394,-0.40967447957507375
315.27847845357394,1.233535082974413
348.64147874162325,0.3886975432313875
349.3402698619521,0.17872157963415702
340.54187469838416,-0.020558602317578334
351.4806390169534,0.1920562782786419
339.2807957279307,-0.1493081832813914
344.7534482238831,0.039752437919332806
332.5940215539648,-0.2517199977568225
343.78201705414534,-0.09623480604818724
339.29190511899617,-0.25179145623462773
348.08407642594125,0.08345317832799992
344.6599911642482,-0.1467618304811822
355.9229547673273,0.23318468307206786
350.5538440842889,0.44970525872929556
342.2615018960212,-0.4831993051594736
342.2615018960212,0.9670069945476598
342.2615018960212,0.1731967587483041
333.6336818928973,0.01793811641277898
320.5533688445229,-0.09375846843977342
343.04061749513943,0.4258877541634547
321.2149628522595,-0.06200269710438988
325.5795806088989,0.19788068451748586
344.5917494701651,0.10811469335419588
344.5917494701651,0.39584363377412046
351.7255059393887,0.0859143748907627
353.52410639764287,-0.06665532071929192
358.66470464868956,0.009924283627810837
351.4922893575817,-0.09198058729953118
324.474014124786,-0.15882650048479263
323.28925492653855,-0.20338118257029691
353.30153296588225,0.3798682646793168
361.35270682388074,-0.06253134383791803
350.1671327097136,0.03853693654230028
350.1671327097136,0.5490088297935927
362.24678352488013,0.23147419007727876
377.6922975879816,0.08298942714884561
388.9439378113799,0.05073485143839207
353.7977300779802,-0.5549562396690817
353.7977300779802,0.5131036946180529
353.7977300779802,0.4366189966707452
351.09013784499405,0.22309131607698873
351.09013784499405,0.47223495187847675
346.9706939150481,0.023911690257250484
346.9706939150481,0.25756981600534345
334.2271634353261,-0.16355734090734586
347.55368591076115,0.41062990055024784
339.4347329325925,-0.20033898282497375
339.4347329325925,0.30973456956508016
337.7599459268581,-0.08495364764542046
337.7599459268581,0.38845485495346566
364.1103735832556,0.1347893401997453
365.17220961619984,0.12907797629236484
365.17220961619984,0.39320670276345027
389.79385604675144,0.32034454588369954
401.07380443934306,0.12191330363941688
368.90903775443957,-0.10760936750807559
376.02019568656397,0.08479547076376548
376.02019568656397,0.15364190591151328
399.898645063678,0.3153459951408877
381.3668774804499,-0.38762847285454427
360.85170974972146,-0.17394405917684708
367.19910546432936,-0.16552701903810885
349.69448222085236,-0.12701074295421222
358.1259183196222,-0.010848323575487484
329.70853116816465,-0.012771115798273058
346.3638578631282,0.04024924532041041
351.3109098153396,0.3415988859882191
358.3344429069175,-0.07880490359832493
354.7800250294537,-0.08688714998913838
338.6907566869873,-0.20641615787371848
355.9915262740124,0.01732707155895241
338.733709170147,-0.14416066602802857
319.9325798298191,-0.21824788021854147
293.7915250182971,-0.3205670772820213
323.16405517292037,0.30704787711511017
316.71403666798864,-0.24245195737830727
340.7909012865946,0.481540619901466
334.25211881646504,-0.2799534300796722
331.7768700880923,0.010763810324078804
345.09511536389056,0.1046627166459757
318.8428744924325,-0.2666431940573375
330.1475450943875,-0.1734987056100863
330.16517556176734,0.1986364394570046
363.7605887582036,0.5304006989922527
363.045498902261,-0.23402279731806175
354.4562987181959,-0.12428483769690502
368.22116025026963,0.36014362481182616
332.296461146036,-0.518215444728412
332.296461146036,0.4134536509512827
332.5863731430201,-0.24803504648946273
353.86726058155074,0.6283232389782825
325.242219899483,-0.4947135147536983
325.242219899483,0.35795300632662475
333.9638619336667,0.3118567515957693
341.3302415414509,0.31762102403035897
331.6524228875763,0.2832646651916093
327.1002179834132,-0.4419099907763666
336.4523870484373,-0.27650026403978245
336.4523870484373,0.4900956899432458
335.7381463452972,0.04833879949057973
349.7581502498572,0.23728471227047976
339.52911728466177,-0.5062009630651119
338.17837971361337,-0.16631213623304575
360.1612487922706,-0.009947291671778657
355.1557603118034,0.023265256686840985
336.0297334187529,0.07939849282001887
338.14268418477826,0.06372038938513924
326.6301241603998,-0.28058183679763715
326.6301241603998,0.8403212376349529
360.22782243882375,0.7700022654444183
365.1397696927988,-0.1262751519725498
332.32394317819507,-0.24919823162156263
334.7705706701497,-0.18077419947940143
358.98458212311715,0.2330811547672056
358.98458212311715,0.1409890332104169
331.5033616847459,0.07861183183604226
338.42797314071237,0.031331400487715655
330.1593600226097,-0.4688503704115874
330.1593600226097,0.3165428047689147
327.57264541135544,0.1721326696814458
349.0121659243471,0.22370554515373442
333.9383401350487,-0.33150020191396834
325.97805155963437,-0.18858601396550512
325.97805155963437,0.3737814741014063
325.97805155963437,0.6967050394052876
314.0422208740907,0.18476175146929563
314.0422208740907,0.39334652659329095
324.6432466435579,-0.07043414276881776
324.6432466435579,0.13546027430663798
344.9109232512181,-0.036546098014014206
334.1172223274237,0.15644267638208476
320.4734405901342,-0.20314939505624352
327.9862109706305,0.08254549805337774
322.00640533171185,-0.1302140886430152
339.7887183171208,0.32810892671693637
354.647965175915,0.05106190877654626
363.80893935330755,0.1443621458532789
337.1150655641015,-0.3421018491637824
337.1150655641015,0.3021277773721067
358.1751864251227,0.11793894700656438
344.268116843534,0.03487324178195195
368.4912189493767,0.2792630582905531
357.41823421982116,-0.46554553082228267
357.41823421982116,0.45009043312359154
357.41823421982116,0.21496676341450893
352.43798518230795,-0.30867245376816754
320.04666692078604,-0.1663579396025625
320.04666692078604,0.25553010972259926
309.0254398068985,0.15263964031350952
308.9566605666892,-0.023182696464459696
318.42850051814884,-0.29950759964117424
318.42850051814884,0.29660690110063115
318.42850051814884,0.32971195277968945
318.42850051814884,0.7267305336563368
335.9281593841683,0.41375878940948496
340.4011097740076,0.022996730825980194
332.6423934654711,-0.16923980637875502
341.82638048532914,-0.054228516115699676
341.82638048532914,0.19987612573129354
376.4526337165437,0.2558286114663133
361.64765637612317,0.06794310058523934
344.0277839592859,-0.2602238132335515
335.171080409079,-0.32732454151721413
323.23812872486565,0.069614513192505
297.6007700324442,-0.009534297947311643
319.2572179167127,0.13312646172516907
319.2572179167127,0.3980688930849965
343.19646249560327,0.17712861834797877
365.611554892939,0.13732309903582518
382.39321037766103,0.2948447881166203
378.3704017546985,-0.39168631659640596
388.55953395529724,0.25079104965209353
371.8465261068584,-0.20554250339193914
365.1710554086956,-0.16522228414714846
372.5145759759637,-0.056432721642863726
373.28222853555843,-0.0658051288560273
375.92259088904274,-0.1178497641390095
371.9846561203282,0.3049483774523196
371.29478833836635,-0.384643936887187
358.47231490570573,0.07268305292586774
366.8565925208497,-0.01067435892332469
377.0050694496014,0.10970368464290914
341.9091587423445,-0.2326709045281632
352.203517115009,0.38777855800105954
345.3452981141021,-0.06723758342752717
370.00384098342494,-0.09200934685895845
349.97954360115904,-0.12026352279008279
362.26156798694956,0.3479682277416032
363.81149750534934,-0.2196810948772736
344.3209485391277,-0.16831584905787622
357.93660565751026,0.07099540198692011
357.93660565751026,0.02954537812718172
357.05503297144156,0.01980128129798686
386.1720370986182,0.19136931844514038
380.02255042859207,0.0324105862137003
365.70911716090757,0.11920279853075044
386.9927475115138,0.6746971195780134
362.56565460889965,-0.5600953829701893
354.6035326951251,-0.1447847241997806
335.09407615111843,0.030301986418180604
322.65851707888805,-0.22956203443163758
330.1122599458832,-0.3807238900745915
333.96801768210946,0.42190622804218947
325.8855379874801,-0.233980689316013
320.3938866264145,0.058307915557861634
318.51762366630106,-0.1143273615786029
318.51762366630106,0.14114490653332723
318.51762366630106,0.3468471869349514
318.51762366630106,0.4058039599010499
318.51762366630106,0.5091390948180106
315.9256966162478,0.3185007783368974
330.1732409287463,0.2049253465735319
351.1314417692196,0.3418923999809067
350.6515836282334,-0.08960149027507214
350.6515836282334,0.1437309133675626
351.8726903516188,-0.15077340089385416
351.8726903516188,0.38246592527696066
311.2033026055121,-0.4866669968117776
355.3852659271785,0.363396625610676
369.67592576224104,0.25107932953471845
377.00337133200134,-0.33361886487864467
366.4431494633646,0.13552849456687
365.5005076411445,-0.17501283670821977
365.5005076411445,0.29145486618108407
365.5005076411445,0.3176807583892014
390.642119466498,0.5006273417654938
368.979170440193,-0.27562430283660433
330.5729790119696,-0.6897279524084752
330.5729790119696,0.7586936167922431
329.99395079296124,0.09364582636078467
340.7135655269861,-0.08879133159075536
353.920839362965,-0.052320339352604606
350.3729004291666,-0.04505273475933791
342.3259517666404,-0.07538900723307052
346.2950125244451,-0.011187840954448802
386.81605458578895,0.6266552149893414
343.4968675203668,-0.712686367204924
340.03063328958325,-0.047211945484718854
340.2585489090775,-0.044566318430725005
362.2355594290955,0.11989218659709877
352.7342210501093,-0.15390767680821682
319.32817326340216,-0.15498830116177942
318.5635361537364,-0.2594978817895708
313.47160246321886,0.13615034701115292
313.47160246321886,0.6157994618237126
355.5933247564647,0.09500405277708523
341.349123336852,-0.10786495312027
352.8726209286105,0.544730029630955
324.22904064856345,-0.35700908742364845
326.259114238903,0.002102393980862871
326.259114238903,0.6496083212211943
321.53804172465493,-0.12387558502916818
309.1114656337715,-0.08501636969560877
309.1114656337715,0.2518961554537782
323.8808997990114,0.22697192893087959
315.48457754356997,-0.2969424336091606
315.48457754356997,0.5888404562493861
336.19806106085514,0.027509912434311445
324.5500007379924,0.17817529636067775
324.5500007379924,0.34372130614701746
349.8178749120989,0.5030490070333826
319.8517277503624,-0.7950003170128639
319.8517277503624,0.24201174206518772
337.32345503207773,0.275703445188924
347.6422416412641,-0.20158202193704255
351.68186595741867,0.013751902711419461
381.4420822158502,0.3066224661247361
359.68132256083317,-0.24698304043522512
337.74415445239885,-0.16368351945311588
337.74415445239885,0.5055262313455842
343.9982559223067,-0.07588924012600273
343.9982559223067,0.3881582885686612
353.9627812981749,0.19340563838920843
348.82866080002617,-0.46054256437503227
346.94333865582627,-0.05894315103864756
325.33372423295776,-0.4774944031310042
307.75993806709187,-0.2125069950636771
307.75993806709187,0.6744444190112517
307.75993806709187,0.5706059899562206
325.6424781057724,0.3990754133297969
325.6424781057724,0.12541037878077077
334.07417102404855,-0.2921596357839462
343.2579771193793,0.23601193583795066
332.0592337939634,-0.450262328170993
355.1196392777733,0.45512297774007493
355.1196392777733,0.23407945059909707
344.72409963744775,-0.15108807070748753
307.8252986095454,-0.6664209403517134
301.6557440140196,-0.02408222879978439
301.6557440140196,0.6072824597492854
289.8415369877325,0.09142210690356478
268.7193363995007,-0.4376736607348448
312.1268119891492,0.8182840022059281
339.2753963479818,0.2228865713882442
328.6979735276209,-0.5151668681205592
330.4429285363189,-0.21627101449325892
327.31199181922864,-0.006230248595670673
329.2104352105437,0.2137528668253026
326.1863056606762,-0.004377485387180968
346.51901994680253,0.29762773484094396
342.108023396806,-0.33553437604859937
332.29117408727114,0.09902595500830103
348.55471683345576,0.11658134341166715
344.8382763326101,-0.35935215491417694
361.7837144509871,0.5836392856452903
346.0958192752782,-0.05310050782827602
367.38034458745653,-0.13947039731135646
374.4216365569186,-0.007859137954255857
345.7867835771998,-0.35027265750204606
369.2954719517951,0.4549049037223085
393.91935948206276,0.37155447398652086
375.51646009862407,-0.38202936771233453
400.341366138889,0.36302062825427583
384.44669493844293,-0.021366318562172637
357.9258420407739,-0.4339031614791793
351.19816458368723,-0.06735694072085607
351.19816458368723,0.27019968741240064
346.96758497654906,0.014038036956662836
359.6761439614387,0.14393102595352048
375.451527870985,0.39750255962474057
355.81596583714787,-0.17997681889323758
373.44197510874943,0.05298279666499184
358.07195472333046,0.06934519379365156
330.84194078503145,-0.35320793989649246
340.7052277664922,-0.20604322216786386
352.72192104424613,0.36640664460458083
344.18647871760754,-0.08094788949119902
344.18647871760754,0.27818279574626104
358.18533831013434,0.5579125232499109
351.7115306041513,-0.13311021231481845
361.42024088974256,0.11940206740473513
332.62087454508185,-0.46962420623560774
321.01009141481507,-0.2841774554648282
317.60230220573936,-0.24139107150642758
324.04628054134156,0.35184517766333556
319.29601400166376,0.040434676318909624
332.1707739814214,-0.36386663535574826
356.4114083388759,0.27105867186401156
360.9763147804128,0.15061130778303777
354.52632371691436,-0.07889940601762646
352.45519507283666,-0.6625022260664082
339.1701088160645,0.02232630552964565
330.7391916796166,-0.15846928290648066
318.27248099487224,-0.23477480387009564
333.2924383049794,0.27996310988658024
339.2701422373405,0.07549614580943853
371.0154485758732,0.5143281124834402
374.82778683385027,-0.0629707642684707
379.10082432956966,0.35935742989761366
335.9749862918344,-0.5229590222580782
335.9749862918344,0.4054726158709627
335.9749862918344,0.6724649350810523
364.8910963443165,0.6929868953868663
349.28121138496795,-0.7028230699995675
343.5451542852517,-0.17509074738245545
384.5137486855567,1.0152485464416259
367.2661760326029,-0.7132606092945935
361.6342263219431,-0.024379874687951997
372.45890931133107,0.15690068364983745
356.9408298240265,0.1218766400320419
372.46121404149596,-0.11743151080247571
379.93543068932206,-0.0019426206678190283
363.1065634528539,-0.07755784384448816
348.23756536085875,-0.540249165563182
375.1551796927559,0.21976836055478088
372.53497563666065,-0.04231528771299509
347.7108796252562,0.015885858278352316
357.49643248231837,-0.1439617754062965
381.84266680344456,-0.08523464234428957
369.26166969266785,0.35678982337640264
373.7316710501398,-0.11513424034524178
368.1508903092154,-0.17200958281955536
374.05250792020826,0.11368081770262961
351.2328848793224,-0.41706030548107265
351.2328848793224,0.4624130501704258
366.1716891696761,-0.12976186690980285
349.0281647084304,-0.1956725818679388
334.5240367637677,0.19708438799011674
338.0799173444442,0.4436396492321819
329.3106286332772,0.0523373000163474
347.2218838777539,-0.08818015061945061
330.9574550157488,0.014525997459145401
338.18562497537073,0.06140505571090671
337.51802673507314,0.23652387996014568
326.7291386016474,-0.2715663443558469
326.7291386016474,0.6201807869771301
343.2231921996553,0.14559138314575648
315.2185033020167,-0.4958106453266282
318.31507319257315,-0.11688667120188256
318.31507319257315,0.0855559746560175
323.7890071419085,0.2705290842213799
323.7890071419085,0.5655817448684957
321.97802180579606,0.09764413770039937
327.2115910620387,-0.006934734227456829
331.0929012210837,0.2298078688664873
344.17442610723185,0.24520318976669842
